fechaHora,cp_41001,cp_41003,cp_41005,cp_41010,cp_41020
2023-03-11T04:00:00+01:00,10.113570935985729,4.774949172604536,120.06268192558763,31.137121111467938,43.34294359692319
2023-03-11T05:00:00+01:00,10.355102160165377,4.938076247545167,123.11366391938616,33.134785610189844,43.353990077655645
2023-03-11T06:00:00+01:00,14.448235317053378,6.626629871789571,134.26485711664907,39.18432977159596,45.073779853820064
2023-03-11T07:00:00+01:00,16.579468825009393,8.75310037354399,168.00450397905,51.42066406334022,48.98825716542315
2023-03-11T08:00:00+01:00,17.943864014672943,9.37066242020009,198.19051115660466,62.48173955598732,50.09901178216953
2023-03-11T09:00:00+01:00,18.57506143649082,10.305863065358812,216.16767093836123,67.73987597319221,50.41042249510332
2023-03-11T10:00:00+01:00,18.61198236117438,9.697001220221692,208.94245095867393,66.96487780273709,50.678170729149016
2023-03-11T11:00:00+01:00,18.15276043939501,8.840626497868602,194.62169571483605,66.3078509640551,50.77641488649242
2023-03-11T12:00:00+01:00,18.055313668348138,8.681262016976538,191.40729505649242,63.41762550551368,50.60789910901991
2023-03-11T13:00:00+01:00,18.06032521821228,8.104336747927512,186.45408404147886,65.32279777773871,50.392625135465266
2023-03-11T14:00:00+01:00,17.378102098227405,8.012618395822381,179.07350128487477,62.90300197773751,49.51827988740803
2023-03-11T15:00:00+01:00,16.927009898165224,7.22428087485772,170.3796397596336,58.51708549747325,46.52544272274052
2023-03-11T16:00:00+01:00,16.491591637120855,6.998644859316668,168.76695647221922,55.80051565225396,46.54894254792398
2023-03-11T17:00:00+01:00,16.067384023558283,7.371773803282206,171.88486787769745,56.02814683601414,46.31033874238023
2023-03-11T18:00:00+01:00,16.002093427753184,8.39035656000294,177.56542574960514,55.9214100700924,45.617216246004276
2023-03-11T19:00:00+01:00,16.346097589527197,8.453824627178903,179.83969937022067,58.96718474536076,44.06279769310524
2023-03-11T20:00:00+01:00,16.25550535943518,8.39523203319138,176.38863774129362,54.673498412221655,43.80956154189386
2023-03-11T21:00:00+01:00,14.30980369597398,7.136637947671887,163.5098828372146,52.03516410405299,42.675372364037564
2023-03-11T22:00:00+01:00,12.525311926144505,6.443835062792139,153.2692734299894,47.24515223722633,42.20662024679217
2023-03-11T23:00:00+01:00,11.81700630208484,5.802921018331442,144.16971631578232,45.55369478719089,42.73245337675767
2023-03-12T00:00:00+01:00,10.228890064720918,5.229318582776356,136.75680668798623,41.87616089036415,43.20492126800962
2023-03-12T01:00:00+01:00,9.806823874972123,4.906794347435036,123.11443919524793,35.435568495094955,42.98901140109074
2023-03-12T02:00:00+01:00,10.070014133278237,4.898280972801698,120.42821406061168,33.59850186711646,43.01862842880812
2023-03-12T03:00:00+01:00,10.027156647164137,4.889911278806464,120.32617774541201,30.850481809665137,42.98157594844484
2023-03-12T04:00:00+01:00,9.744451783374695,4.821135858110444,119.75477684982924,30.312767469834025,42.37893382861635
2023-03-12T05:00:00+01:00,9.864827519883956,4.861293412493604,119.95156224389325,31.88470068995594,42.26794867057918
2023-03-12T06:00:00+01:00,13.651894834773358,6.4080447885491,127.12146213515881,35.294304417068986,42.880661298594006
2023-03-12T07:00:00+01:00,15.410958770160697,8.138365902244338,155.36900650772793,43.48595904363896,44.90861657888931
2023-03-12T08:00:00+01:00,17.049018723152912,9.363033465556333,189.1360858722245,55.76341845317514,46.55748093316865
2023-03-12T09:00:00+01:00,17.935065957157136,10.576423002314272,215.6012667158145,65.12936294705587,47.05285660456129
2023-03-12T10:00:00+01:00,17.95434190524123,10.524051124226384,215.7195819542423,65.41197632239587,46.94505466945982
2023-03-12T11:00:00+01:00,17.2890909292209,9.820094820293766,200.96101855985395,64.9345904235048,47.09336002069059
2023-03-12T12:00:00+01:00,17.290104042645442,9.63390821037768,195.93342973511358,62.29016941694954,47.12811004277545
2023-03-12T13:00:00+01:00,16.89431736475668,8.52350251657559,184.08016281664572,61.96174974100094,46.89595450218572
2023-03-12T14:00:00+01:00,16.37787232616261,8.234775094814049,177.68970671786445,59.630524773511645,46.86473168899215
2023-03-12T15:00:00+01:00,15.46617811544994,7.2381737983574315,169.52225394119947,55.62562145241231,45.449600171099135
2023-03-12T16:00:00+01:00,15.125092052065062,7.170759418768069,166.69994282117162,53.40288312008677,45.28919232103131
2023-03-12T17:00:00+01:00,14.90142552390166,7.319640859280443,170.07806021186065,53.42208784690909,45.13986687674769
2023-03-12T18:00:00+01:00,15.847565246194348,8.413954413499377,180.7212023866835,54.49259479990673,45.38292530615334
2023-03-12T19:00:00+01:00,16.60682346179452,8.745448083095711,186.96585083772817,58.66830489013806,45.234041288551374
2023-03-12T20:00:00+01:00,15.681247572716295,8.742066000578003,187.9514800110966,56.376999642319866,45.02743643875216
2023-03-12T21:00:00+01:00,14.58965561641012,7.3126999173337515,170.8369649047777,53.35212268281733,44.04077366115757
2023-03-12T22:00:00+01:00,14.597060881359539,6.663067982901743,158.35433033977884,48.77298333283494,43.68087055295561
2023-03-12T23:00:00+01:00,30.861433591602147,6.028662324853032,145.35557049339778,46.51757967868247,44.22340482805364
2023-03-13T00:00:00+01:00,10.516032884951946,5.176456971317779,132.37800651629416,42.126137763455674,44.07100001466546
2023-03-13T01:00:00+01:00,10.040761177841157,4.861963075297803,121.42406750593197,35.49879811063289,43.77866369841773
2023-03-13T02:00:00+01:00,10.396142380818109,4.861963075297803,119.27355231751424,33.411880124244526,43.59906092195684
2023-03-13T03:00:00+01:00,10.226076549235538,4.854524422510003,119.48582063281668,30.791379811653602,43.91904195593594
2023-03-13T04:00:00+01:00,10.23537663517034,4.933230863081852,119.96540041610936,31.42971645152372,43.83626135063273
2023-03-13T05:00:00+01:00,10.512709025844789,5.152087961244695,124.8354750432674,34.80115547564834,44.42344299562976
2023-03-13T06:00:00+01:00,15.007442408700168,6.978604836673631,155.97160922555295,43.762481432203714,48.14848864667799
2023-03-13T07:00:00+01:00,19.50431958004617,9.489701120736122,208.76593236143023,57.51582867139706,51.98661927467283
2023-03-13T08:00:00+01:00,20.51189355716487,9.448118281456994,208.38684993945398,65.05922681317175,56.81915760935026
2023-03-13T09:00:00+01:00,20.933682504770996,9.283577580233354,198.998314356138,66.00938109451857,56.589648951331114
2023-03-13T10:00:00+01:00,21.11433956591847,8.788729972441697,189.90585091806355,65.06974702189771,56.89423524489678
2023-03-13T11:00:00+01:00,20.297300762424538,8.35336372344704,183.4906635992189,64.07488492865102,58.048250812759456
2023-03-13T12:00:00+01:00,20.47061361776435,8.28641075713192,181.43124850818597,62.31131607164479,57.9738876740973
2023-03-13T13:00:00+01:00,21.050054431863366,7.592323318633179,178.38202889696007,62.19918573366726,58.35471762284225
2023-03-13T14:00:00+01:00,20.979328689248362,7.457856454110151,174.45869734009457,59.748241140303875,58.332055734437375
2023-03-13T15:00:00+01:00,19.435514025748773,6.8108841330817285,167.99284061330803,57.02034095331292,57.49521838894527
2023-03-13T16:00:00+01:00,17.62117302300904,6.821556834927042,167.13142914638377,56.68088795594825,57.00848639251036
2023-03-13T17:00:00+01:00,17.105475883990504,7.135569471183745,169.57045634221183,56.48613251392114,52.12806748090647
2023-03-13T18:00:00+01:00,16.932255727215068,8.249793184626947,179.9465174714058,56.90003031161435,51.65558184327358
2023-03-13T19:00:00+01:00,17.600712215613658,8.813175061144278,190.3011372540827,59.38035003269998,50.71971281407752
2023-03-13T20:00:00+01:00,16.99329007708194,8.77137259130111,193.75593994083067,58.449079126844644,50.0045558642712
2023-03-13T21:00:00+01:00,14.983949902249366,7.270430487842068,174.4807858208567,56.809202731960106,48.37131534815516
2023-03-13T22:00:00+01:00,13.09338799622883,6.456671083722871,158.96210066865828,50.41239648509355,47.19527257887311
2023-03-13T23:00:00+01:00,10.322908433448493,5.663128784322126,145.3183617116452,47.01208827364452,46.88175519823508
2023-03-14T00:00:00+01:00,10.373110114826348,5.159169469870841,131.56216937371974,42.24980402049811,44.37866935885678
2023-03-14T01:00:00+01:00,35.51278521368178,4.8706813534296725,121.17559236657615,35.45714161926645,44.1701310130396
2023-03-14T02:00:00+01:00,10.980774971073702,4.8706813534296725,119.9907073693549,33.07787212265109,44.041913154312525
2023-03-14T03:00:00+01:00,11.304806277812814,4.8635851998490445,119.80925300154749,31.485784992603122,44.31979577912416
2023-03-14T04:00:00+01:00,11.063316309425716,4.887320166360472,120.3780302052546,32.21617597747923,44.43487369356692
2023-03-14T05:00:00+01:00,11.4207749103729,5.1256486087889686,125.42979224709923,34.900392353319184,45.17080636273782
2023-03-14T06:00:00+01:00,15.939108108043852,7.075818142564761,155.60147583435582,44.78838255860372,47.99668735657766
2023-03-14T07:00:00+01:00,19.409256514485655,9.724004495106298,205.50133979607497,58.11583404064777,52.89643971317233
2023-03-14T08:00:00+01:00,21.002354164425252,9.306353167964348,204.70799934531595,63.953114383935194,57.24127917840805
2023-03-14T09:00:00+01:00,21.837525830850172,9.312703139241309,195.90165361773617,64.55471437336722,58.0846426756555
2023-03-14T10:00:00+01:00,21.957516724317074,8.680262675455321,185.0882946318976,64.35994530052344,58.58120311296392
2023-03-14T11:00:00+01:00,21.40379674926093,8.22222080613511,178.8568028977854,63.321012001474685,58.85202176482596
2023-03-14T12:00:00+01:00,21.14813838681357,8.051540746149213,179.3617364208631,61.87458817681623,58.328767249360936
2023-03-14T13:00:00+01:00,21.470407265386573,7.307734369593582,177.2902750191103,61.512105621610885,58.74641588230793
2023-03-14T14:00:00+01:00,21.34902588331389,7.395602908242139,173.25874496416577,59.34397943275482,58.97201070491954
2023-03-14T15:00:00+01:00,19.735668553076604,6.692949336011365,166.75112245939306,57.79525953159287,58.01524427088588
2023-03-14T16:00:00+01:00,18.2262568099232,6.791365564523078,167.09476601920213,56.51363136848622,56.97761706274677
2023-03-14T17:00:00+01:00,17.28747145035324,7.051532126475378,168.8735293539389,56.84035166517638,52.621700074224066
2023-03-14T18:00:00+01:00,17.38121490854424,8.26598581613424,180.08818517904075,56.63195467690012,52.11277003037169
2023-03-14T19:00:00+01:00,18.757910545766883,8.757962843325549,188.246951724599,59.70749582452506,51.41583846731884
2023-03-14T20:00:00+01:00,17.06173065466184,8.732214839927718,193.40071421445177,58.83025601337576,50.81746882483739
2023-03-14T21:00:00+01:00,15.216442446133104,7.170246866930366,175.5019860971206,56.272194235973465,47.652672819258285
2023-03-14T22:00:00+01:00,13.944615128464415,6.443485806955893,159.4465712736912,50.1713984599947,46.958701089654895
2023-03-14T23:00:00+01:00,12.125676286323895,5.675963901747674,144.4075617557019,46.70825424529893,46.464014892873884
2023-03-15T00:00:00+01:00,11.022691237792026,4.995582130496255,131.17763147298766,42.34049939323727,44.78310758572032
2023-03-15T01:00:00+01:00,8.630617481375369,4.771258428025219,122.23393394050161,35.118354455979286,44.40674839420186
2023-03-15T02:00:00+01:00,10.279304280010036,4.784753153346581,119.79324621754729,32.63506527383755,44.30361618844672
2023-03-15T03:00:00+01:00,10.388646828565953,4.795688921716563,119.90418080419236,30.70407924640071,44.7010923765286
2023-03-15T04:00:00+01:00,10.479029207482354,4.832661693099314,119.96581942926198,32.38643081212749,44.925970144456734
2023-03-15T05:00:00+01:00,11.22272418592686,5.201883270001487,125.52235751333413,35.146178161723206,45.01517707794722
2023-03-15T06:00:00+01:00,15.805836613078887,7.26850056139572,157.900729752995,45.570216081104626,48.20266512042679
2023-03-15T07:00:00+01:00,19.837384530884172,9.96790981215136,209.34752461282005,58.775433115458426,54.00486643157206
2023-03-15T08:00:00+01:00,21.01345482704786,9.42449956479175,207.59425191283646,64.57832277024414,57.81199992735927
2023-03-15T09:00:00+01:00,21.330887965370298,9.307489687329983,198.35403889507415,64.31954618029098,58.51383604320111
2023-03-15T10:00:00+01:00,21.248840314833398,8.604834232471273,185.5623724679208,63.7518434395415,58.93458556356835
2023-03-15T11:00:00+01:00,21.25060241511613,8.20104499851648,178.47083391380946,63.045598573167254,59.01871446229083
2023-03-15T12:00:00+01:00,20.85839341902708,8.127068558154543,178.2299601032066,61.92444251613477,58.75695713486249
2023-03-15T13:00:00+01:00,21.079394489169022,7.339513674656679,177.42821925791907,62.11636829074581,59.351633993570964
2023-03-15T14:00:00+01:00,20.832859138680274,7.296586782744962,171.4823767282953,59.55312649279535,59.796658724159705
2023-03-15T15:00:00+01:00,19.626941835467793,6.767631715125153,167.0773536545928,58.214424942887966,58.55784620036421
2023-03-15T16:00:00+01:00,18.260544152853637,6.849594620667657,166.8836485407997,56.64729752620442,57.33696427911186
2023-03-15T17:00:00+01:00,17.55134349757502,7.209162129659521,168.7911258124649,56.921672666966295,53.81833173120905
2023-03-15T18:00:00+01:00,17.270373461907568,8.350694299991392,180.42917454227626,56.877224934832505,52.525974083791084
2023-03-15T19:00:00+01:00,18.166855798817302,8.832498403994846,188.4805383246966,60.11535013275497,51.350134701127516
2023-03-15T20:00:00+01:00,17.233226047339734,8.878689858382693,195.20243992388197,59.16731613747393,50.76284205048382
2023-03-15T21:00:00+01:00,15.018679800286073,7.290035700423412,176.14384771943668,56.596671897665026,47.50511995629791
2023-03-15T22:00:00+01:00,13.132819145511226,6.396768469569476,159.2766592571651,49.64673250196287,47.00595396036839
2023-03-15T23:00:00+01:00,11.940997709142463,5.738849910117015,144.32525340794265,46.47388149905204,46.078480389028705
2023-03-16T00:00:00+01:00,10.231801812333362,5.110102162953769,131.25749325190168,42.480193891013464,44.53869047024897
2023-03-16T01:00:00+01:00,10.7690525751007,4.817134006134882,122.24411469952094,35.00064135331273,44.5587548989642
2023-03-16T02:00:00+01:00,10.292892202067016,4.817134006134882,119.94112475413414,32.879805144313394,44.59152366324651
2023-03-16T03:00:00+01:00,10.559887955462258,4.814120038890872,120.5023796593875,31.544555554531634,44.597514617859474
2023-03-16T04:00:00+01:00,10.470244844831884,4.851092810273623,120.64360606902193,32.81992508303074,44.721719037570516
2023-03-16T05:00:00+01:00,10.87688714832373,5.2001769813987355,126.80107161956934,35.306216776884646,44.95747654566455
2023-03-16T06:00:00+01:00,15.83208765095812,7.161238599763246,158.76497360558218,45.68847168771079,47.9683725136348
2023-03-16T07:00:00+01:00,19.639808139978754,10.024730068689808,211.1645219534608,58.49833419643465,54.160248053820276
2023-03-16T08:00:00+01:00,20.312350753755503,9.478596265371296,207.51993422447148,64.90195858346222,57.7408147542058
2023-03-16T09:00:00+01:00,20.668452971778652,9.185360306468711,198.075197516215,63.65429612058653,58.77339811751026
2023-03-16T10:00:00+01:00,20.699996002868517,8.550370002896017,185.82543046777303,63.47895293193447,59.16359733935947
2023-03-16T11:00:00+01:00,20.466566484013395,8.123737258574264,178.71755571931104,62.83586488385626,59.431058310301204
2023-03-16T12:00:00+01:00,20.311741797579543,7.790961983755273,177.5090618413037,61.4650980138283,58.99723707603554
2023-03-16T13:00:00+01:00,20.42653342700491,7.26238063621725,177.3567130562847,61.875122913659034,59.28904873419055
2023-03-16T14:00:00+01:00,20.356830583017167,7.273990161395872,171.37969611059376,60.36798634958812,59.099095264974494
2023-03-16T15:00:00+01:00,19.291655776800727,6.6568602438279205,167.0209971772626,58.33304199345124,58.181934091056036
2023-03-16T16:00:00+01:00,18.144154235946736,6.8450507855670875,165.74077393128414,57.06409828150502,57.37361726283934
2023-03-16T17:00:00+01:00,17.47547058487593,7.105217347519389,168.56071078529132,56.87213913060754,53.640576605400426
2023-03-16T18:00:00+01:00,17.15014634840247,8.32513545254483,178.98946967906755,56.22296540537038,53.11283364765248
2023-03-16T19:00:00+01:00,17.837159385400444,8.72891953535678,187.4003209982838,59.38672220939154,51.53902133243559
2023-03-16T20:00:00+01:00,17.073047459134497,8.762457447916717,191.98082104599084,59.10893093525067,50.6157811174136
2023-03-16T21:00:00+01:00,14.87283531413841,7.236690142727796,174.8037345565367,55.94539987808982,47.16585880170372
2023-03-16T22:00:00+01:00,13.183023584548804,6.356007213367675,157.69459117293232,49.535541790206246,46.89334377648718
2023-03-16T23:00:00+01:00,11.533217133350615,5.700019436559129,144.1771612003843,46.2834198846181,46.077190935808716
2023-03-17T00:00:00+01:00,10.324854738013467,5.109599135595014,132.21406534545545,42.39535053587704,44.462644752216264
2023-03-17T01:00:00+01:00,9.51590797010996,4.795229292114156,122.3963567950974,34.90916891875188,44.32563035198839
2023-03-17T02:00:00+01:00,10.168863591695521,4.795229292114156,120.7420958278918,32.95705713598987,44.3583991162707
2023-03-17T03:00:00+01:00,10.1220551478844,4.786859598118922,120.66217058190564,31.632697755205704,44.35903434413244
2023-03-17T04:00:00+01:00,10.262533615977773,4.797511202569934,120.61311376476877,32.8492769926569,44.284596115922625
2023-03-17T05:00:00+01:00,10.5582910413409,5.1027311558417665,126.52880763771107,35.055287244065454,44.54191979459726
2023-03-17T06:00:00+01:00,15.653085318386525,7.272871343306291,157.9448224358133,45.97475055175509,47.8335142354849
2023-03-17T07:00:00+01:00,19.44936186111043,9.988794644016316,210.47944670821943,58.170976473577916,54.582480138979896
2023-03-17T08:00:00+01:00,20.049340501691123,9.719454292549605,208.95055572088245,65.06921577904585,57.539268679174484
2023-03-17T09:00:00+01:00,20.51106387168842,9.301514837226366,200.37109513717536,63.908592989887666,58.23195027616364
2023-03-17T10:00:00+01:00,20.228664103277396,8.68877349420298,187.21335703919297,63.26338808120214,58.5190289655043
2023-03-17T11:00:00+01:00,19.85153076511381,8.156689748668583,180.31067008744125,62.8345751558748,58.19711513854033
2023-03-17T12:00:00+01:00,19.746182481726933,8.018524441794206,178.3991609807002,61.852254943560055,58.34083263658516
2023-03-17T13:00:00+01:00,19.743339818332323,7.37210164144074,178.57558782964972,61.798478511047406,58.32583470567971
2023-03-17T14:00:00+01:00,19.7493517161326,7.3132016934993604,172.48916953556488,60.934761527734416,58.23136452052336
2023-03-17T15:00:00+01:00,18.751626485885147,6.695935968835448,168.38226368099055,58.70776927897714,57.550781325987856
2023-03-17T16:00:00+01:00,17.88576490943218,6.816498643450746,167.37935153134725,57.21592497945169,56.46720244061308
2023-03-17T17:00:00+01:00,17.03086263051816,7.183801584525011,170.24194496774152,56.693123171189974,53.09850137910882
2023-03-17T18:00:00+01:00,16.810833464832935,8.223366850397321,179.43225072745486,56.31191272973491,52.09537473108488
2023-03-17T19:00:00+01:00,17.1281791635176,8.48473398889719,185.05917316143947,58.547544680840076,50.39799730440636
2023-03-17T20:00:00+01:00,16.681448749071446,8.467116614172793,186.95630692170758,57.32592433078537,49.199521752428026
2023-03-17T21:00:00+01:00,14.360264646879369,6.96273381530044,168.96304137205888,54.917576402417346,46.615757838106624
2023-03-17T22:00:00+01:00,12.553953742101918,6.234308095487522,155.8977964835514,48.736737445585725,46.010464885040086
2023-03-17T23:00:00+01:00,11.463930005694042,5.670509825196602,143.93632875421417,45.9101007896148,45.46623015030837
2023-03-18T00:00:00+01:00,10.246682594416622,5.131986527423564,134.1516200438616,41.896814956174566,43.66334626980476
2023-03-18T01:00:00+01:00,9.967295420228208,4.819149732114269,122.68495490152841,35.28534640006956,43.60516414756221
2023-03-18T02:00:00+01:00,10.06653092258186,4.806554171144313,121.07628057658367,33.94116646894881,43.45795277402972
2023-03-18T03:00:00+01:00,10.08515561665636,4.800376696341362,120.83790485989246,32.56616725690806,43.55649140166968
2023-03-18T04:00:00+01:00,9.933428212148995,4.790539665043685,120.65422135666884,32.49470111754989,43.23573360630208
2023-03-18T05:00:00+01:00,10.00492465280607,4.849686305226104,124.59423112174895,34.108619910954125,43.20838792523302
2023-03-18T06:00:00+01:00,14.250207265305448,6.515677696698055,136.64265549843634,41.97741545259749,43.74048077078341
2023-03-18T07:00:00+01:00,16.41490836708259,8.870958592511434,171.75925456848853,49.98184108258694,48.49961768365359
2023-03-18T08:00:00+01:00,18.152385612768736,9.559866014326609,199.9662501780218,60.788502057337595,49.5980503967241
2023-03-18T09:00:00+01:00,18.65829722152631,10.529584572010696,217.144674391604,63.95290369164866,49.706309294798565
2023-03-18T10:00:00+01:00,18.656057750737876,9.896514821752387,213.92149940174778,63.36657801768965,49.95237949058406
2023-03-18T11:00:00+01:00,18.17287888158985,9.036993664453245,196.309767718366,62.73281041062148,50.231346323129415
2023-03-18T12:00:00+01:00,18.07225753988428,8.747788543199437,191.62341572301753,61.214263447479865,49.95144576111815
2023-03-18T13:00:00+01:00,18.09542715275462,8.121018574047298,187.11461395196338,61.24550341197064,49.199388772674034
2023-03-18T14:00:00+01:00,17.38862977176436,7.9950206017229215,177.04432064099305,59.98050430771086,48.902929478233034
2023-03-18T15:00:00+01:00,16.963616774834925,7.039733560098254,170.9928192058628,56.99767760533749,47.72928271000933
2023-03-18T16:00:00+01:00,16.593850285089403,6.940331296697067,170.0481524537242,55.18253159451396,47.04435734431084
2023-03-18T17:00:00+01:00,16.012381017462438,7.120109813811579,172.07341597220756,54.531908941622966,45.59688405024164
2023-03-18T18:00:00+01:00,16.039990435562846,8.212354578774008,178.5755290984685,54.00011873196451,45.34948075251683
2023-03-18T19:00:00+01:00,16.395676405132548,8.351683773486815,181.11375608407107,55.814438577707016,43.9262027497743
2023-03-18T20:00:00+01:00,16.199129339587035,8.337842361146206,178.4142681332384,53.99640605329385,43.489899136416234
2023-03-18T21:00:00+01:00,14.045772287591449,7.138137007462605,163.16233286712898,52.059621427351644,42.099674847341895
2023-03-18T22:00:00+01:00,12.280553838339056,6.164785220628308,154.55452205226473,46.87698694846002,42.16512831432485
2023-03-18T23:00:00+01:00,11.713960905588976,5.717051811716897,144.20056887510987,45.18137001332611,42.02048849049912
2023-03-19T00:00:00+01:00,10.141936092053939,5.171837580981804,136.20282871060925,41.98481409683718,42.77124957380561
2023-03-19T01:00:00+01:00,9.926257495243116,4.852797944023698,124.43390946107382,35.88201194376508,42.63661462770271
2023-03-19T02:00:00+01:00,9.989094996117844,4.84428456939036,121.52963723145506,34.35584749165162,42.62640917133551
2023-03-19T03:00:00+01:00,9.992141342999712,4.835914875395126,121.06448853488047,32.51647250733485,42.56479371557456
2023-03-19T04:00:00+01:00,9.709684939706158,4.767139454699106,120.40499408174217,31.746183360300574,42.253285391048585
2023-03-19T05:00:00+01:00,9.642224070997644,4.752378458747856,120.4806534881571,32.55197206348426,42.129244290909554
2023-03-19T06:00:00+01:00,13.484501634021868,6.362972929682542,126.8586384131804,37.72063374087909,42.82976581229738
2023-03-19T07:00:00+01:00,15.756098510169998,8.33011495858687,155.71885722231863,44.79254873848055,44.3923318636595
2023-03-19T08:00:00+01:00,17.210860116022555,9.597798729894848,188.71852501011216,56.64437659965261,46.087065108526396
2023-03-19T09:00:00+01:00,18.213255499791963,10.798567094002724,214.70231196689033,62.50891882122664,46.80051234187484
2023-03-19T10:00:00+01:00,18.23437341526322,10.49919228902799,218.70379853392635,62.97829936999882,46.81948527132459
2023-03-19T11:00:00+01:00,17.5184555610283,9.930387108832212,203.36409656952154,62.553574500112724,46.83657955997331
2023-03-19T12:00:00+01:00,17.446189929220402,9.662054568885324,197.93350371056604,61.06681004203304,46.89492477506487
2023-03-19T13:00:00+01:00,17.03900399044605,8.378501226764378,185.41399173229058,59.670039348987025,46.492582815906204
2023-03-19T14:00:00+01:00,16.55853256763368,8.215996413982243,177.54309664106435,57.15110639418855,46.15567913558478
2023-03-19T15:00:00+01:00,15.954710622721123,7.112156749417837,169.46540726261168,54.82959992374622,45.82681422737357
2023-03-19T16:00:00+01:00,15.49908988961192,6.982148656309142,167.55029502754613,52.69371677024267,45.38517671993368
2023-03-19T17:00:00+01:00,15.213297038773698,7.187308662277106,170.85286921702559,51.948674251370086,44.796939097417834
2023-03-19T18:00:00+01:00,15.829617269101554,8.205971775033204,181.72251536220486,52.0095959257744,44.76252511943024
2023-03-19T19:00:00+01:00,16.507907783291127,8.708663021977308,187.56872391129022,55.50119066665281,44.777627862486725
2023-03-19T20:00:00+01:00,15.820833449158577,8.692149131441592,187.8589121684547,53.19197961566886,44.16306654487623
2023-03-19T21:00:00+01:00,14.446629809467822,7.216072441321534,170.72659750734033,51.58639851032798,43.182779688664674
2023-03-19T22:00:00+01:00,13.412444409650428,6.315427267257682,158.24474881258712,48.62205139617331,43.0324967000123
2023-03-19T23:00:00+01:00,30.548682259556134,5.921649183010238,145.0920014615838,46.15963904805986,43.25883466081374
2023-03-20T00:00:00+01:00,10.435474676291074,5.1023337704889915,132.1190407421516,42.044667462565485,43.86155843761784
2023-03-20T01:00:00+01:00,10.182361476129937,4.7913244728522315,122.26039490969991,36.19626735905776,43.6207088532505
2023-03-20T02:00:00+01:00,10.096984122045331,4.797773537084156,120.4841124838825,34.95986591359535,43.604654983933685
2023-03-20T03:00:00+01:00,10.269573562457948,4.806702095419486,120.57873265840668,33.198030944682955,43.580184466845466
2023-03-20T04:00:00+01:00,10.190469387549392,4.881609171653254,120.82334023041953,33.16103025057324,43.57361652016512
2023-03-20T05:00:00+01:00,10.324586849541381,5.066425137992254,126.17638180800787,36.96497259502863,44.2779238986003
2023-03-20T06:00:00+01:00,14.762745811707378,6.878951181263946,156.9312712848435,44.51143317810492,47.36516821911453
2023-03-20T07:00:00+01:00,19.488640443005032,9.451445285999416,208.2353149581061,57.258350867176205,52.665455010792584
2023-03-20T08:00:00+01:00,20.441916179964092,9.502852719322869,206.82931835060154,63.90330745052707,57.19862241691335
2023-03-20T09:00:00+01:00,20.787228264985632,9.341477292017425,198.27169197875477,64.46505584550488,56.934439763382926
2023-03-20T10:00:00+01:00,21.168614712986958,8.87563964864218,190.8108952147165,63.84437994807908,57.7674361330211
2023-03-20T11:00:00+01:00,20.649145112716457,8.463379633598892,184.17871603607335,62.441828956303716,58.13496812781568
2023-03-20T12:00:00+01:00,20.413208286186205,8.248898115997623,182.86796441374534,60.95393180369529,57.98177126477687
2023-03-20T13:00:00+01:00,20.866744438359053,7.555287270839104,178.34337469470776,61.04360729782819,58.799183072259126
2023-03-20T14:00:00+01:00,20.75182761945236,7.413314909128445,174.1657046477436,58.797624810629785,58.764267825577825
2023-03-20T15:00:00+01:00,19.424645982048016,6.648403662564563,168.31234008443505,57.56487705534335,57.238836445914124
2023-03-20T16:00:00+01:00,18.064243206485127,6.746869716221236,167.29656511120362,56.33438702090758,56.85883743573118
2023-03-20T17:00:00+01:00,17.21937364287227,7.033909362985672,169.27893662508728,56.019425450083205,52.27532869096255
2023-03-20T18:00:00+01:00,17.279035099932763,8.008392521007712,179.38221198621824,56.08497746700806,50.84789535379638
2023-03-20T19:00:00+01:00,18.007627283010443,8.725469052163556,189.07296307204152,57.294369051809454,50.278182336217974
2023-03-20T20:00:00+01:00,17.332145942053117,8.733727380599385,189.5143076877922,56.95005375050568,49.15630712943683
2023-03-20T21:00:00+01:00,15.036127584302447,7.1569653573833145,173.54985519269724,55.48623409720062,47.448931254678264
2023-03-20T22:00:00+01:00,12.72261660190938,6.2061386287694456,159.14282382572128,50.22324011268966,46.892649699378964
2023-03-20T23:00:00+01:00,10.199103762660306,5.504276221960628,144.9180542305282,47.15089980993865,45.709321077019894
2023-03-21T00:00:00+01:00,10.251949500120803,5.068694764860297,130.9124462709329,42.24144348124003,43.93930993368307
2023-03-21T01:00:00+01:00,35.272812231130786,4.783691246802341,121.59080051599948,36.506122011487435,43.25834111048767
2023-03-21T02:00:00+01:00,10.733819826842003,4.783691246802341,120.33904845048565,34.82748512819039,43.39029891172094
2023-03-21T03:00:00+01:00,10.944579136976644,4.780677279558331,120.26198760532178,33.27208217570539,43.40610732718573
2023-03-21T04:00:00+01:00,10.901965598361341,4.797837417425019,120.6437167447858,33.9808546369358,43.685901902779264
2023-03-21T05:00:00+01:00,11.13228694405817,4.951428834471839,126.25500794567088,37.446000573039825,44.750723428515215
2023-03-21T06:00:00+01:00,15.550455904486661,6.848645601553091,156.810361232144,46.11741095458159,47.71258436955165
2023-03-21T07:00:00+01:00,19.219958914973507,9.584829153508007,206.55171512119497,58.16166087051372,53.40467632610397
